 10.6114	  0.5558
 10.6425	  0.5470
 10.6736	  0.5368
 10.6943	  0.5254
 10.7150	  0.5114
 10.7358	  0.4975
 10.7461	  0.4860
 10.7461	  0.4746
 10.7565	  0.4632
 10.7772	  0.4505
 10.7876	  0.4391
 10.7979	  0.4302
 10.8187	  0.4188
 10.8394	  0.4074
 10.8601	  0.3959
 10.8808	  0.3845
 10.8912	  0.3718
 10.8912	  0.3579
 10.9326	  0.3477
 10.9430	  0.3363
 10.9637	  0.3249
 10.9845	  0.3147
 11.0052	  0.3033
 11.0259	  0.2957
 11.0674	  0.2817
 11.0984	  0.2728
 11.1399	  0.2614
 11.1917	  0.2665
 11.2332	  0.2792
 11.2539	  0.2881
 11.2746	  0.3008
 11.2953	  0.3109
 11.3057	  0.3236
 11.3057	  0.3376
 11.3264	  0.3490
 11.3368	  0.3617
 11.3472	  0.3782
 11.3575	  0.3896
 11.3782	  0.4048
 11.3782	  0.4150
 11.3886	  0.4264
 11.3886	  0.4404
 11.4093	  0.4518
 11.4197	  0.4645
 11.4301	  0.4772
 11.4301	  0.4860
 11.4404	  0.5000
 11.4508	  0.5114
 11.4611	  0.5241
 11.4819	  0.5381
 11.5026	  0.5508
 11.5233	  0.5736
 11.5337	  0.5635
 11.5440	  0.5876
 11.5544	  0.5990
 11.5751	  0.6129
 11.5959	  0.6269
 11.6062	  0.6396
 11.6269	  0.6523
 11.6580	  0.6612
 11.7098	  0.6675
 11.7720	  0.6637
 11.8342	  0.6701
 11.8549	  0.6764
 11.8964	  0.6701
 11.9171	  0.6599
 11.9585	  0.6662
 12.0000	  0.6751
 12.0311	  0.6853
 12.0518	  0.6954
 12.0829	  0.7069
 12.1347	  0.7157
 12.1762	  0.7246
 12.2487	  0.7297
 12.2694	  0.7411
 12.3005	  0.7513
 12.3420	  0.7589
 12.4249	  0.7551
 12.4456	  0.7449
 12.4974	  0.7513
 12.5492	  0.7602
 12.6010	  0.7563
 12.6114	  0.7449
 12.6114	  0.7373
 12.6218	  0.7500
 12.6321	  0.7627
 12.6321	  0.7728
 12.6425	  0.7868
 12.6632	  0.8008
 12.6839	  0.8122
 12.7254	  0.8223
 12.7461	  0.8312
 12.7772	  0.8426
 12.7772	  0.8528
 12.7876	  0.8617
 12.7979	  0.8706
 12.8187	  0.8566
 12.8705	  0.8807
 12.9223	  0.8858
 12.9845	  0.8921
 13.0363	  0.8997
 13.0881	  0.9061
 13.1503	  0.8997
 13.1917	  0.8921
 13.2435	  0.8832
 13.2642	  0.8731
 13.2953	  0.8617
 13.3264	  0.8515
 13.3575	  0.8401
 13.4197	  0.8338
 13.4301	  0.8223
 13.4611	  0.8135
 13.5233	  0.8160
 13.5544	  0.8084
 13.5855	  0.7970
 13.6062	  0.7843
 13.6373	  0.7741
 13.6788	  0.7652
 13.7202	  0.7741
 13.7927	  0.7690
 13.8238	  0.7614
 13.8446	  0.7728
 13.8756	  0.7817
 13.8964	  0.7931
 13.9067	  0.8033
 13.9482	  0.8160
 13.9793	  0.8261
 14.0000	  0.8363
 14.0104	  0.8477
 14.0311	  0.8579
 14.0725	  0.8693
 14.1140	  0.8794
 14.1347	  0.8896
 14.1658	  0.9010
 14.1969	  0.9086
 14.2176	  0.9226
 14.2487	  0.9315
 14.2694	  0.9657
 14.2798	  0.9569
 14.2902	  0.9416
 14.3109	  0.9619
 14.3212	  0.9518
 14.3212	  0.9480
 14.3731	  0.9404
 14.4145	  0.9327
 14.4352	  0.9454
 14.4456	  0.9543
 14.4974	  0.9467
 14.5389	  0.9365
 14.5699	  0.9264
 14.6218	  0.9340
 14.6632	  0.9277
 14.6943	  0.9162
 14.7150	  0.9048
 14.7668	  0.8959
 14.8187	  0.8883
 14.8808	  0.8820
 14.9119	  0.8731
 14.9326	  0.8591
 14.9637	  0.8490
 14.9637	  0.8629
 14.9637	  0.8490
 14.9741	  0.8388
 14.9741	  0.8515
 14.9948	  0.8401
 15.0259	  0.8287
 15.0570	  0.8198
 15.0984	  0.8084
 15.1399	  0.8008
 15.1917	  0.7906
 15.2228	  0.7805
 15.2746	  0.7741
 15.3368	  0.7678
 15.3782	  0.7602
 15.4093	  0.7513
 15.4404	  0.7411
 15.4819	  0.7310
 15.4922	  0.7208
 15.5233	  0.7081
 15.5648	  0.6967
 15.6062	  0.6878
 15.6373	  0.6802
 15.6684	  0.6688
 15.6891	  0.6561
 15.7098	  0.6434
 15.7513	  0.6332
 15.7720	  0.6256
 15.7927	  0.6193
 15.8135	  0.6053
 15.8238	  0.5964
 15.8549	  0.5812
 15.8964	  0.5723
 15.9275	  0.5635
 15.9585	  0.5533
 15.9896	  0.5419
 16.0207	  0.5305
 16.0622	  0.5228
 16.1036	  0.5152
 16.1347	  0.5051
 16.1762	  0.4949
 16.2176	  0.4873
 16.2798	  0.4797
 16.3212	  0.4721
 16.3834	  0.4645
 16.4249	  0.4569
 16.4870	  0.4480
 16.5285	  0.4378
 16.5803	  0.4315
 16.6218	  0.4213
 16.6528	  0.4124
 16.7047	  0.4061
 16.7565	  0.3997
 16.7979	  0.3883
 16.8290	  0.3794
 16.8808	  0.3718
 16.9223	  0.3629
 16.9741	  0.3515
 17.0052	  0.3439
 17.0466	  0.3376
 17.0984	  0.3287
 17.1606	  0.3211
 17.2021	  0.3096
 17.2539	  0.3058
 17.3161	  0.2995
 17.3575	  0.2919
 17.4301	  0.2855
 17.4819	  0.2766
 17.5337	  0.2703
 17.5855	  0.2640
 17.6580	  0.2614
 17.7409	  0.2525
 17.7927	  0.2487
 17.9171	  0.2475
 18.0000	  0.2437
 18.0622	  0.2398
 18.1451	  0.2411
 18.2280	  0.2424
 18.3316	  0.2398
 18.4145	  0.2348
 18.4974	  0.2348
 18.5907	  0.2297
 18.6632	  0.2272
 18.7772	  0.2234
 18.8601	  0.2195
 18.9326	  0.2145
 19.0259	  0.2107
 19.1192	  0.2094
 19.1917	  0.2069
 19.2953	  0.2056
 19.3368	  0.1967


