"EnMeAcAc_CHCl3_1cm.spc - RawData"
"Wavelength nm."	"Abs."
383,00	-0,001
384,00	-0,001
385,00	-0,001
386,00	-0,000
387,00	-0,000
388,00	-0,001
389,00	-0,001
390,00	-0,001
391,00	-0,000
392,00	-0,000
393,00	-0,001
394,00	-0,001
395,00	-0,001
396,00	-0,000
397,00	-0,001
398,00	-0,001
399,00	-0,001
400,00	-0,001
401,00	-0,000
402,00	-0,000
403,00	-0,000
404,00	-0,000
405,00	-0,001
406,00	-0,001
407,00	-0,000
408,00	-0,001
409,00	-0,000
410,00	-0,001
411,00	-0,001
412,00	-0,001
413,00	-0,001
414,00	-0,001
415,00	-0,000
416,00	-0,000
417,00	-0,000
418,00	-0,000
419,00	-0,000
420,00	-0,001
421,00	-0,001
422,00	-0,001
423,00	-0,001
424,00	-0,001
425,00	-0,001
426,00	-0,000
427,00	-0,000
428,00	-0,001
429,00	-0,001
430,00	-0,000
431,00	-0,000
432,00	-0,000
433,00	-0,000
434,00	-0,000
435,00	-0,000
436,00	-0,000
437,00	-0,000
438,00	-0,000
439,00	-0,000
440,00	-0,000
441,00	-0,000
442,00	-0,000
443,00	-0,001
444,00	-0,001
445,00	-0,000
446,00	-0,000
447,00	-0,000
448,00	-0,001
449,00	-0,000
450,00	-0,000
451,00	-0,000
452,00	-0,001
453,00	-0,001
454,00	-0,001
455,00	-0,001
456,00	-0,001
457,00	-0,001
458,00	-0,001
459,00	-0,001
460,00	-0,001
461,00	-0,001
462,00	-0,001
463,00	-0,001
464,00	-0,001
465,00	-0,001
466,00	-0,001
467,00	-0,001
468,00	-0,001
469,00	-0,001
470,00	-0,001
471,00	-0,000
472,00	-0,001
473,00	-0,001
474,00	-0,000
475,00	-0,000
476,00	-0,001
477,00	-0,001
478,00	-0,001
479,00	-0,001
480,00	-0,000
481,00	-0,000
482,00	-0,000
483,00	-0,001
484,00	-0,000
485,00	-0,000
486,00	-0,001
487,00	-0,001
488,00	-0,000
489,00	-0,000
490,00	-0,000
491,00	-0,001
492,00	-0,001
493,00	-0,001
494,00	-0,000
495,00	-0,000
496,00	-0,000
497,00	-0,001
498,00	-0,000
499,00	-0,000
500,00	-0,001
501,00	-0,001
502,00	-0,000
503,00	-0,000
504,00	-0,000
505,00	-0,000
506,00	-0,000
507,00	-0,000
508,00	-0,000
509,00	-0,000
510,00	-0,000
511,00	-0,000
512,00	-0,000
513,00	-0,000
514,00	-0,000
515,00	-0,000
516,00	-0,000
517,00	-0,000
518,00	-0,000
519,00	-0,000
520,00	-0,000
521,00	-0,000
522,00	-0,000
523,00	-0,000
524,00	-0,000
525,00	-0,000
526,00	-0,000
527,00	-0,000
528,00	-0,000
529,00	-0,000
530,00	-0,000
531,00	-0,000
532,00	-0,000
533,00	-0,000
534,00	-0,000
535,00	-0,001
536,00	-0,000
537,00	-0,000
538,00	-0,000
539,00	-0,000
540,00	-0,001
541,00	-0,000
542,00	-0,000
543,00	-0,000
544,00	-0,001
545,00	-0,001
546,00	-0,001
547,00	-0,000
548,00	-0,001
549,00	-0,001
550,00	-0,000
551,00	-0,000
552,00	-0,001
553,00	-0,001
554,00	-0,000
555,00	-0,000
556,00	-0,001
557,00	-0,001
558,00	-0,000
559,00	-0,000
560,00	-0,000
561,00	-0,000
562,00	-0,000
563,00	-0,000
564,00	-0,000
565,00	-0,000
566,00	-0,000
567,00	-0,000
568,00	-0,000
569,00	-0,000
570,00	-0,000
571,00	-0,000
572,00	-0,000
573,00	-0,000
574,00	-0,000
575,00	-0,000
576,00	-0,000
577,00	-0,000
578,00	-0,000
579,00	-0,000
580,00	-0,000
581,00	-0,000
582,00	-0,000
583,00	-0,000
584,00	-0,000
585,00	-0,000
586,00	-0,000
587,00	-0,000
588,00	-0,000
589,00	-0,000
590,00	-0,000
591,00	-0,000
592,00	-0,000
593,00	-0,000
594,00	-0,000
595,00	-0,000
596,00	-0,000
597,00	0,000
598,00	0,000
599,00	0,000
600,00	-0,000
601,00	 
602,00	 
603,00	 
604,00	 
605,00	 
606,00	 
607,00	 
608,00	 
609,00	 
610,00	 
611,00	 
612,00	 
613,00	 
614,00	 
615,00	 
616,00	 
617,00	 
618,00	 
619,00	 
620,00	 
621,00	 
622,00	 
623,00	 
624,00	 
625,00	 
626,00	 
627,00	 
628,00	 
629,00	 
630,00	 
631,00	 
632,00	 
633,00	 
634,00	 
635,00	 
636,00	 
637,00	 
638,00	 
639,00	 
640,00	 
641,00	 
642,00	 
643,00	 
644,00	 
645,00	 
646,00	 
647,00	 
648,00	 
649,00	 
650,00	 
651,00	 
652,00	 
653,00	 
654,00	 
655,00	 
656,00	 
657,00	 
658,00	 
659,00	 
660,00	 
661,00	 
662,00	 
663,00	 
664,00	 
665,00	 
666,00	 
667,00	 
668,00	 
669,00	 
670,00	 
671,00	 
672,00	 
673,00	 
674,00	 
675,00	 
676,00	 
677,00	 
678,00	 
679,00	 
680,00	 
681,00	 
682,00	 
683,00	 
684,00	 
685,00	 
686,00	 
687,00	 
688,00	 
689,00	 
690,00	 
691,00	 
692,00	 
693,00	 
694,00	 
695,00	 
696,00	 
697,00	 
698,00	 
699,00	 
700,00	 
701,00	 
702,00	 
703,00	 
704,00	 
705,00	 
706,00	 
707,00	 
708,00	 
709,00	 
710,00	 
711,00	 
712,00	 
713,00	 
714,00	 
715,00	 
716,00	 
717,00	 
718,00	 
719,00	 
720,00	 
721,00	 
722,00	 
723,00	 
724,00	 
725,00	 
726,00	 
727,00	 
728,00	 
729,00	 
730,00	 
731,00	 
732,00	 
733,00	 
734,00	 
735,00	 
736,00	 
737,00	 
738,00	 
739,00	 
740,00	 
741,00	 
742,00	 
743,00	 
744,00	 
745,00	 
746,00	 
747,00	 
748,00	 
749,00	 
750,00	 
751,00	 
752,00	 
753,00	 
754,00	 
755,00	 
756,00	 
757,00	 
758,00	 
759,00	 
760,00	 
761,00	 
762,00	 
763,00	 
764,00	 
765,00	 
766,00	 
767,00	 
768,00	 
769,00	 
770,00	 
771,00	 
772,00	 
773,00	 
774,00	 
775,00	 
776,00	 
777,00	 
778,00	 
779,00	 
780,00	 
781,00	 
782,00	 
783,00	 
784,00	 
785,00	 
786,00	 
787,00	 
788,00	 
789,00	 
790,00	 
791,00	 
792,00	 
793,00	 
794,00	 
795,00	 
796,00	 
797,00	 
798,00	 
799,00	 
800,00	 
