282.7699	  0.8632
283.1029	  0.8540
283.3804	  0.8429
283.6579	  0.8318
283.9909	  0.8226
284.3239	  0.8133
284.6014	  0.8022
284.8789	  0.7911
285.1564	  0.7800
285.4339	  0.7671
285.7114	  0.7579
285.9889	  0.7468
286.3219	  0.7338
286.5439	  0.7246
286.8769	  0.7135
287.0989	  0.7006
287.3764	  0.6895
287.6539	  0.6784
287.9314	  0.6673
288.2089	  0.6543
288.5419	  0.6414
288.8194	  0.6303
289.0414	  0.6192
289.3189	  0.6081
289.5409	  0.5970
289.8184	  0.5841
290.0959	  0.5749
290.3734	  0.5638
290.6509	  0.5527
290.8729	  0.5397
291.1504	  0.5287
291.4279	  0.5176
291.7053	  0.5065
291.9828	  0.4954
292.2603	  0.4824
292.4823	  0.4713
292.7598	  0.4584
293.0373	  0.4492
293.3148	  0.4381
293.5923	  0.4270
293.8698	  0.4140
294.1473	  0.4030
294.3693	  0.3919
294.7023	  0.3826
294.9798	  0.3715
295.3128	  0.3623
295.5903	  0.3512
295.8678	  0.3420
296.1453	  0.3290
296.4228	  0.3179
296.7558	  0.3087
297.0333	  0.2976
297.3108	  0.2865
297.6438	  0.2773
297.9213	  0.2662
298.2543	  0.2569
298.5873	  0.2477
298.9203	  0.2384
299.2533	  0.2274
299.5863	  0.2181
299.9748	  0.2107
300.3078	  0.2015
300.6408	  0.1922
301.0293	  0.1811
301.4178	  0.1738
301.6953	  0.1664
302.0838	  0.1571
302.4723	  0.1497
302.8052	  0.1423
303.2492	  0.1331
303.6377	  0.1275
303.9707	  0.1201
304.3592	  0.1128
304.7477	  0.1054
305.1917	  0.0998
305.5802	  0.0924
305.9687	  0.0869
306.3572	  0.0813
306.8012	  0.0739
307.3007	  0.0684
307.7447	  0.0647
308.2442	  0.0591
308.7437	  0.0536
309.1322	  0.0499
309.6317	  0.0462
310.0757	  0.0407
310.6307	  0.0388
311.0747	  0.0333
311.6297	  0.0314
312.1292	  0.0277
312.5732	  0.0259
313.2392	  0.0240
313.6831	  0.0203
314.2381	  0.0185
314.7376	  0.0166
315.3481	  0.0148
315.9031	  0.0129
316.4581	  0.0111
317.1241	  0.0092
317.6791	  0.0092
318.2896	  0.0074
318.9001	  0.0074
319.4551	  0.0055
319.9546	  0.0037
320.5651	  0.0018
321.1756	  0.0018
321.7861	  0.0018
322.3966	  0.0000
322.9516	  0.0000
323.5621	  0.0000
324.1726	  0.0000
324.7830	  0.0000
325.3935	  0.0000
326.0040	  0.0000
326.6145	  0.0000
327.2250	  0.0000
327.8355	 -0.0018
328.4460	 -0.0018
329.0565	 -0.0018
329.6115	 -0.0018


