 10.6763	  0.4929
 10.6971	  0.5271
 10.6971	  0.5057
 10.7075	  0.5199
 10.7075	  0.5185
 10.7386	  0.5085
 10.7593	  0.4929
 10.8008	  0.4829
 10.8423	  0.4687
 10.8527	  0.4587
 10.8734	  0.4444
 10.8942	  0.4345
 10.9253	  0.4217
 10.9461	  0.4088
 10.9564	  0.3946
 10.9668	  0.3803
 10.9876	  0.3647
 10.9979	  0.3476
 11.0083	  0.3376
 11.0394	  0.3262
 11.0602	  0.2991
 11.0602	  0.3091
 11.0913	  0.2863
 11.1017	  0.2749
 11.1224	  0.2607
 11.1535	  0.2507
 11.1743	  0.2365
 11.2158	  0.2251
 11.2365	  0.2137
 11.2573	  0.1994
 11.2884	  0.1909
 11.3402	  0.1795
 11.3714	  0.1681
 11.4336	  0.1709
 11.5166	  0.1809
 11.5685	  0.1909
 11.5892	  0.2066
 11.6100	  0.2165
 11.6203	  0.2279
 11.6307	  0.2507
 11.6307	  0.2393
 11.6618	  0.2621
 11.6722	  0.2764
 11.6929	  0.3020
 11.6929	  0.2892
 11.7137	  0.3191
 11.7241	  0.3305
 11.7344	  0.3462
 11.7552	  0.3746
 11.7552	  0.3618
 11.7656	  0.4060
 11.7656	  0.3903
 11.7759	  0.4217
 11.7863	  0.4345
 11.7967	  0.4473
 11.8071	  0.4644
 11.8174	  0.4772
 11.8278	  0.4915
 11.8382	  0.5171
 11.8382	  0.5071
 11.8693	  0.5313
 11.8900	  0.5470
 11.9108	  0.5798
 11.9212	  0.5912
 11.9419	  0.6040
 11.9627	  0.6140
 11.9834	  0.6254
 12.0145	  0.6382
 12.0249	  0.6496
 12.0664	  0.6595
 12.1286	  0.6724
 12.1390	  0.6880
 12.1598	  0.6994
 12.1701	  0.7080
 12.2012	  0.7023
 12.2531	  0.6937
 12.3050	  0.6823
 12.3568	  0.6738
 12.4191	  0.6638
 12.4813	  0.6724
 12.4813	  0.6624
 12.5332	  0.6795
 12.5851	  0.6923
 12.6058	  0.7080
 12.6162	  0.7194
 12.6369	  0.7279
 12.6577	  0.7407
 12.7199	  0.7450
 12.8133	  0.7436
 12.8133	  0.7536
 12.8755	  0.7365
 12.9689	  0.7336
 13.0519	  0.7293
 13.1141	  0.7236
 13.1660	  0.7151
 13.2282	  0.7080
 13.2593	  0.6966
 13.3216	  0.6880
 13.4149	  0.6880
 13.4668	  0.6952
 13.5394	  0.7009
 13.6328	  0.7037
 13.6743	  0.7151
 13.7054	  0.7066
 13.7365	  0.6952
 13.8091	  0.6895
 13.8610	  0.6980
 13.9232	  0.7080
 13.9440	  0.7236
 13.9647	  0.7350
 13.9647	  0.7336
 13.9751	  0.7479
 13.9959	  0.7464
 14.0062	  0.7550
 14.0581	  0.7664
 14.1100	  0.7778
 14.1203	  0.7877
 14.1411	  0.7849
 14.2033	  0.7792
 14.2552	  0.7721
 14.3174	  0.7635
 14.3797	  0.7550
 14.4212	  0.7479
 14.4730	  0.7379
 14.5249	  0.7293
 14.5664	  0.7208
 14.6286	  0.7123
 14.6598	  0.7023
 14.7012	  0.6909
 14.7635	  0.6823
 14.8154	  0.6738
 14.8672	  0.6652
 14.9191	  0.6567
 14.9606	  0.6467
 15.0021	  0.6382
 15.0539	  0.6282
 15.0851	  0.6182
 15.1369	  0.6083
 15.1888	  0.5997
 15.2303	  0.5897
 15.2822	  0.5812
 15.3651	  0.5755
 15.4378	  0.5712
 15.5207	  0.5655
 15.6452	  0.5641
 15.6763	  0.5570
 15.7386	  0.5456
 15.7593	  0.5342
 15.7801	  0.5214
 15.8112	  0.5114
 15.8527	  0.4986
 15.8734	  0.4872
 15.9253	  0.4801
 15.9772	  0.4658
 16.0083	  0.4558
 16.0394	  0.4459
 16.0602	  0.4359
 16.1017	  0.4245
 16.1328	  0.4131
 16.1743	  0.4031
 16.2158	  0.3917
 16.2365	  0.3818
 16.2780	  0.3718
 16.3091	  0.3604
 16.3402	  0.3504
 16.3610	  0.3376
 16.3817	  0.3276
 16.4336	  0.3191
 16.4544	  0.3077
 16.4855	  0.2963
 16.5477	  0.2835
 16.5788	  0.2735
 16.6307	  0.2678
 16.6929	  0.2578
 16.7656	  0.2536
 16.8589	  0.2464
 16.9419	  0.2436
 17.0353	  0.2407
 17.1079	  0.2322
 17.1805	  0.2265
 17.2531	  0.2222
 17.3154	  0.2123
 17.4191	  0.2094
 17.4813	  0.2051
 17.5332	  0.1980
 17.6266	  0.1994
 17.7095	  0.2023
 17.8029	  0.2051
 17.8755	  0.2009
 17.9481	  0.1937
 18.0415	  0.1909
 18.1245	  0.1866
 18.2282	  0.1823
 18.3112	  0.1809
 18.3942	  0.1752
 18.5187	  0.1724
 18.5809	  0.1695
 18.6328	  0.1652
 18.7261	  0.1667
 18.8402	  0.1681
 18.9129	  0.1709
 18.9959	  0.1624
 19.0788	  0.1624
 19.1618	  0.1595
 19.2033	  0.1567


