  9.8280	  0.4990
  9.8280	  0.4867
  9.8519	  0.4417
  9.8638	  0.4540
  9.8877	  0.4192
  9.8996	  0.4008
  9.9116	  0.3824
  9.9116	  0.3579
  9.9235	  0.3415
  9.9594	  0.3211
  9.9952	  0.2965
  9.9952	  0.2781
 10.0072	  0.2597
 10.0191	  0.2413
 10.0550	  0.2229
 10.0669	  0.2065
 10.1147	  0.1861
 10.1386	  0.1697
 10.1744	  0.1534
 10.2103	  0.1391
 10.2461	  0.1247
 10.2939	  0.1104
 10.3417	  0.1002
 10.4014	  0.0900
 10.4851	  0.0818
 10.5926	  0.0777
 10.7121	  0.0757
 10.8435	  0.0757
 10.9391	  0.0757
 11.0585	  0.0757
 11.1900	  0.0757
 11.2855	  0.0757
 11.3931	  0.0757
 11.5006	  0.0777
 11.5723	  0.0900
 11.6081	  0.1022
 11.6320	  0.1186
 11.6320	  0.1329
 11.6798	  0.1595
 11.6918	  0.1738
 11.7037	  0.1922
 11.7276	  0.2147
 11.7634	  0.2311
 11.7993	  0.2515
 11.8232	  0.2699
 11.8232	  0.2883
 11.8351	  0.3129
 11.8590	  0.3354
 11.8590	  0.3558
 11.8710	  0.3763
 11.8829	  0.3947
 11.9307	  0.4131
 11.9427	  0.4335
 11.9785	  0.4519
 12.0024	  0.4724
 12.0143	  0.4928
 12.0382	  0.5112
 12.0621	  0.5276
 12.1099	  0.5419
 12.1458	  0.5603
 12.1935	  0.5828
 12.1935	  0.5930
 12.2174	  0.6135
 12.2413	  0.6278
 12.2772	  0.6462
 12.3011	  0.6605
 12.3369	  0.6789
 12.3967	  0.6933
 12.4683	  0.7035
 12.5639	  0.6973
 12.6237	  0.6830
 12.6714	  0.6687
 12.7312	  0.6626
 12.7909	  0.6708
 12.8626	  0.6830
 12.8984	  0.6994
 12.9462	  0.7137
 12.9821	  0.7301
 13.0179	  0.7464
 13.0538	  0.7607
 13.0896	  0.7751
 13.1493	  0.7894
 13.2330	  0.7832
 13.2927	  0.7669
 13.3405	  0.7505
 13.3883	  0.7342
 13.4241	  0.7198
 13.4600	  0.7035
 13.5078	  0.6871
 13.5556	  0.6708
 13.5795	  0.6544
 13.6272	  0.6421
 13.7109	  0.6462
 13.7826	  0.6626
 13.8303	  0.6748
 13.8423	  0.6933
 13.8781	  0.7076
 13.9140	  0.7260
 13.9379	  0.7423
 13.9618	  0.7607
 13.9976	  0.7812
 14.0573	  0.7873
 14.1171	  0.7730
 14.1649	  0.7587
 14.2007	  0.7423
 14.2485	  0.7321
 14.3321	  0.7239
 14.4158	  0.7157
 14.4516	  0.7014
 14.5233	  0.6871
 14.5591	  0.6708
 14.6308	  0.6585
 14.6906	  0.6462
 14.7503	  0.6339
 14.8100	  0.6217
 14.8698	  0.6094
 14.9415	  0.5951
 14.9892	  0.5828
 15.0370	  0.5665
 15.0729	  0.5542
 15.1087	  0.5378
 15.1565	  0.5256
 15.1924	  0.5092
 15.2282	  0.4928
 15.2760	  0.4765
 15.3118	  0.4581
 15.3477	  0.4438
 15.4074	  0.4274
 15.4313	  0.4110
 15.4671	  0.3926
 15.5030	  0.3783
 15.5508	  0.3640
 15.6225	  0.3497
 15.6583	  0.3333
 15.6941	  0.3211
 15.8017	  0.3252
 15.8734	  0.3354
 15.9570	  0.3476
 16.1004	  0.3456
 16.1840	  0.3354
 16.2557	  0.3211
 16.3154	  0.3108
 16.3632	  0.2965
 16.4229	  0.2822
 16.4827	  0.2699
 16.5305	  0.2556
 16.5902	  0.2434
 16.6380	  0.2270
 16.6858	  0.2127
 16.7455	  0.1963
 16.7933	  0.1820
 16.8530	  0.1697
 16.9128	  0.1595
 16.9725	  0.1452
 17.0323	  0.1350
 17.1159	  0.1247
 17.1995	  0.1186
 17.2832	  0.1104
 17.3668	  0.1043
 17.4743	  0.0982
 17.5818	  0.0941
 17.7013	  0.0920
 17.8327	  0.0920
 17.9522	  0.0900
 18.0717	  0.0879
 18.1912	  0.0859
 18.2987	  0.0900
 18.4301	  0.0879
 18.4898	  0.0900


