 10.1565	  0.5007
 10.1645	  0.5317
 10.1805	  0.5176
 10.1965	  0.4866
 10.2284	  0.4711
 10.2284	  0.4612
 10.2284	  0.4499
 10.2684	  0.4358
 10.2764	  0.4076
 10.2764	  0.3963
 10.2843	  0.4245
 10.3003	  0.3822
 10.3003	  0.3667
 10.3163	  0.3512
 10.3243	  0.3385
 10.3243	  0.3244
 10.3243	  0.3061
 10.3243	  0.2948
 10.3482	  0.2821
 10.3482	  0.2553
 10.3562	  0.2666
 10.3722	  0.2398
 10.3802	  0.2285
 10.3962	  0.2116
 10.3962	  0.2017
 10.4042	  0.1876
 10.4361	  0.1763
 10.4681	  0.1636
 10.4760	  0.1523
 10.5000	  0.1396
 10.5240	  0.1269
 10.5399	  0.1171
 10.5719	  0.1044
 10.5958	  0.0959
 10.6358	  0.0903
 10.6917	  0.0818
 10.7316	  0.0776
 10.8035	  0.0733
 10.8754	  0.0705
 10.9393	  0.0691
 11.0032	  0.0705
 11.0751	  0.0719
 11.1390	  0.0705
 11.2188	  0.0705
 11.3067	  0.0705
 11.3946	  0.0705
 11.4665	  0.0691
 11.5463	  0.0733
 11.6102	  0.0790
 11.6502	  0.0889
 11.6821	  0.0973
 11.7220	  0.1072
 11.7460	  0.1171
 11.7780	  0.1283
 11.8019	  0.1382
 11.8259	  0.1495
 11.8578	  0.1622
 11.8658	  0.1735
 11.8738	  0.1848
 11.9137	  0.2003
 11.9457	  0.2102
 11.9696	  0.2214
 11.9936	  0.2313
 12.0176	  0.2440
 12.0415	  0.2553
 12.0575	  0.2666
 12.0895	  0.2793
 12.1134	  0.2920
 12.1294	  0.3032
 12.1534	  0.3173
 12.1693	  0.3272
 12.1853	  0.3413
 12.2013	  0.3554
 12.2252	  0.3681
 12.2412	  0.3794
 12.2492	  0.3921
 12.2652	  0.4048
 12.2891	  0.4175
 12.3051	  0.4288
 12.3131	  0.4429
 12.3211	  0.4570
 12.3371	  0.4697
 12.3530	  0.4824
 12.3770	  0.4951
 12.3930	  0.5049
 12.4089	  0.5190
 12.4329	  0.5303
 12.4569	  0.5416
 12.4808	  0.5543
 12.5048	  0.5670
 12.5288	  0.5769
 12.5607	  0.5867
 12.6166	  0.5910
 12.6805	  0.5966
 12.7524	  0.5980
 12.8163	  0.6037
 12.8722	  0.6079
 12.9281	  0.6135
 12.9840	  0.6206
 13.0399	  0.6262
 13.0958	  0.6319
 13.1677	  0.6361
 13.2396	  0.6347
 13.3035	  0.6262
 13.3355	  0.6192
 13.3914	  0.6135
 13.4393	  0.6079
 13.4952	  0.5994
 13.5431	  0.5910
 13.5990	  0.5867
 13.6390	  0.5797
 13.7188	  0.5811
 13.7668	  0.5910
 13.7987	  0.6008
 13.8387	  0.6093
 13.8706	  0.6206
 13.9026	  0.6305
 13.9345	  0.6432
 13.9665	  0.6516
 14.0463	  0.6573
 14.1182	  0.6502
 14.1502	  0.6417
 14.1901	  0.6319
 14.2300	  0.6234
 14.2540	  0.6150
 14.2780	  0.6023
 14.3099	  0.5924
 14.3419	  0.5825
 14.3658	  0.5726
 14.3898	  0.5599
 14.4217	  0.5515
 14.4377	  0.5416
 14.4617	  0.5275
 14.4936	  0.5162
 14.5335	  0.5063
 14.5735	  0.4979
 14.6134	  0.4908
 14.6693	  0.4937
 14.7252	  0.5007
 14.7572	  0.5092
 14.7891	  0.5205
 14.8211	  0.5303
 14.8530	  0.5416
 14.9169	  0.5416
 14.9808	  0.5331
 15.0128	  0.5233
 15.0527	  0.5148
 15.0927	  0.5063
 15.1246	  0.4979
 15.1565	  0.4894
 15.1805	  0.4795
 15.2125	  0.4683
 15.2284	  0.4598
 15.2764	  0.4471
 15.3083	  0.4386
 15.3323	  0.4274
 15.3562	  0.4175
 15.3722	  0.4062
 15.3882	  0.3949
 15.4201	  0.3794
 15.4521	  0.3695
 15.4840	  0.3597
 15.4920	  0.3498
 15.5160	  0.3385
 15.5479	  0.3258
 15.5879	  0.3159
 15.6198	  0.3061
 15.6438	  0.2934
 15.6677	  0.2807
 15.7077	  0.2736
 15.7556	  0.2680
 15.8115	  0.2722
 15.8674	  0.2779
 15.9073	  0.2863
 15.9473	  0.2948
 15.9872	  0.3032
 16.0671	  0.3047
 16.1390	  0.2976
 16.1869	  0.2934
 16.2348	  0.2835
 16.2827	  0.2779
 16.3227	  0.2694
 16.3626	  0.2609
 16.3946	  0.2511
 16.4265	  0.2412
 16.4665	  0.2327
 16.4984	  0.2243
 16.5304	  0.2130
 16.5703	  0.2031
 16.6022	  0.1946
 16.6502	  0.1848
 16.6821	  0.1763
 16.7141	  0.1678
 16.7540	  0.1580
 16.7859	  0.1495
 16.8339	  0.1425
 16.8738	  0.1340
 16.9217	  0.1255
 16.9696	  0.1199
 17.0176	  0.1128
 17.0575	  0.1044
 17.1134	  0.0987
 17.1693	  0.0931
 17.2332	  0.0889
 17.2971	  0.0832
 17.3610	  0.0804
 17.4329	  0.0790
 17.5128	  0.0804
 17.6006	  0.0804
 17.6885	  0.0776
 17.7764	  0.0762
 17.8482	  0.0733
 17.9201	  0.0719
 18.0000	  0.0691
 18.0799	  0.0663
 18.1518	  0.0635
 18.2316	  0.0621
 18.2955	  0.0592
 18.3674	  0.0564
 18.4393	  0.0536
 18.5112	  0.0508


