 10.8255	  0.1400
 10.8355	  0.1512
 10.8405	  0.1648
 10.8505	  0.1761
 10.8605	  0.1874
 10.8755	  0.1986
 10.8856	  0.2099
 10.8956	  0.2223
 10.9106	  0.2348
 10.9256	  0.2427
 10.9356	  0.2528
 10.9557	  0.2619
 10.9607	  0.2754
 10.9757	  0.2833
 11.0007	  0.2912
 11.0308	  0.2980
 11.0608	  0.3047
 11.0908	  0.3115
 11.1309	  0.3070
 11.1710	  0.3036
 11.2110	  0.2957
 11.2361	  0.2889
 11.2511	  0.2777
 11.2811	  0.2709
 11.3062	  0.2630
 11.3362	  0.2562
 11.3662	  0.2483
 11.3913	  0.2404
 11.4213	  0.2336
 11.4413	  0.2246
 11.4664	  0.2167
 11.4864	  0.2088
 11.5014	  0.1998
 11.5215	  0.1907
 11.5415	  0.1828
 11.5765	  0.1749
 11.6066	  0.1670
 11.6567	  0.1659
 11.6817	  0.1727
 11.6967	  0.1806
 11.7117	  0.1919
 11.7318	  0.2009
 11.7468	  0.2133
 11.7518	  0.2269
 11.7518	  0.2404
 11.7618	  0.2517
 11.7718	  0.2630
 11.7868	  0.2720
 11.7969	  0.2833
 11.8069	  0.2946
 11.8269	  0.3047
 11.8469	  0.3126
 11.8619	  0.3262
 11.8770	  0.3352
 11.8920	  0.3442
 11.9170	  0.3544
 11.9371	  0.3634
 11.9571	  0.3713
 11.9771	  0.3804
 11.9971	  0.3905
 12.0222	  0.3984
 12.0522	  0.4052
 12.0823	  0.4120
 12.1123	  0.4187
 12.1423	  0.4255
 12.1674	  0.4334
 12.2024	  0.4391
 12.2225	  0.4481
 12.2525	  0.4549
 12.2825	  0.4616
 12.2976	  0.4707
 12.3226	  0.4786
 12.3376	  0.4887
 12.3577	  0.4977
 12.3677	  0.5090
 12.3777	  0.5226
 12.3877	  0.5339
 12.3977	  0.5451
 12.4177	  0.5542
 12.4328	  0.5655
 12.4478	  0.5745
 12.4578	  0.5858
 12.4728	  0.5971
 12.4878	  0.6061
 12.4979	  0.6174
 12.5129	  0.6275
 12.5279	  0.6411
 12.5429	  0.6512
 12.5579	  0.6614
 12.5780	  0.6704
 12.5930	  0.6783
 12.6080	  0.6885
 12.6280	  0.6998
 12.6381	  0.7122
 12.6481	  0.7235
 12.6681	  0.7325
 12.7031	  0.7370
 12.7382	  0.7438
 12.7582	  0.7528
 12.7833	  0.7619
 12.7983	  0.7709
 12.8133	  0.7810
 12.8283	  0.7935
 12.8433	  0.8036
 12.8534	  0.8138
 12.8684	  0.8228
 12.8784	  0.8341
 12.8934	  0.8431
 12.9084	  0.8544
 12.9185	  0.8657
 12.9335	  0.8770
 12.9535	  0.8871
 12.9635	  0.8973
 12.9785	  0.9063
 12.9986	  0.9153
 13.0086	  0.9266
 13.0286	  0.9357
 13.0486	  0.9447
 13.0637	  0.9560
 13.0787	  0.9661
 13.1037	  0.9740
 13.1237	  0.9819
 13.1588	  0.9876
 13.1838	  0.9932
 13.2389	  0.9955
 13.2740	  0.9932
 13.2990	  0.9853
 13.3240	  0.9786
 13.3441	  0.9707
 13.3691	  0.9628
 13.3941	  0.9549
 13.4142	  0.9470
 13.4542	  0.9379
 13.5093	  0.9345
 13.5694	  0.9357
 13.6144	  0.9424
 13.6445	  0.9503
 13.6695	  0.9571
 13.6896	  0.9661
 13.7096	  0.9752
 13.7296	  0.9786


