 10.2358	  0.2071
 10.2457	  0.2136
 10.2557	  0.2201
 10.2657	  0.2266
 10.2856	  0.2331
 10.2956	  0.2390
 10.3155	  0.2442
 10.3355	  0.2500
 10.3504	  0.2552
 10.3803	  0.2591
 10.4003	  0.2643
 10.4402	  0.2669
 10.4801	  0.2695
 10.5199	  0.2669
 10.5399	  0.2617
 10.5698	  0.2578
 10.5947	  0.2532
 10.6197	  0.2487
 10.6595	  0.2461
 10.6795	  0.2409
 10.7094	  0.2370
 10.7244	  0.2312
 10.7393	  0.2253
 10.7593	  0.2208
 10.7692	  0.2136
 10.7942	  0.2097
 10.8091	  0.2045
 10.8191	  0.1981
 10.8340	  0.1929
 10.8490	  0.1864
 10.8540	  0.1786
 10.8640	  0.1721
 10.8839	  0.1669
 10.9038	  0.1617
 10.9238	  0.1565
 10.9437	  0.1513
 10.9687	  0.1474
 10.9886	  0.1422
 11.0085	  0.1370
 11.0235	  0.1312
 11.0434	  0.1273
 11.0634	  0.1201
 11.0933	  0.1149
 11.1232	  0.1117
 11.1631	  0.1091
 11.1830	  0.1143
 11.2030	  0.1195
 11.2179	  0.1260
 11.2379	  0.1312
 11.2479	  0.1377
 11.2578	  0.1442
 11.2728	  0.1494
 11.2927	  0.1545
 11.3027	  0.1623
 11.3127	  0.1688
 11.3177	  0.1753
 11.3326	  0.1818
 11.3426	  0.1883
 11.3625	  0.1935
 11.3775	  0.1987
 11.3875	  0.2052
 11.4074	  0.2117
 11.4124	  0.2182
 11.4174	  0.2260
 11.4323	  0.2325
 11.4423	  0.2390
 11.4573	  0.2455
 11.4672	  0.2519
 11.4822	  0.2571
 11.4922	  0.2636
 11.5071	  0.2688
 11.5171	  0.2760
 11.5321	  0.2818
 11.5470	  0.2877
 11.5570	  0.2948
 11.5719	  0.3013
 11.5819	  0.3078
 11.5969	  0.3130
 11.6168	  0.3182
 11.6368	  0.3240
 11.6517	  0.3299
 11.6667	  0.3351
 11.6866	  0.3403
 11.7066	  0.3455
 11.7265	  0.3506
 11.7415	  0.3558
 11.7564	  0.3623
 11.7714	  0.3675
 11.7863	  0.3740
 11.8063	  0.3792
 11.8162	  0.3857
 11.8212	  0.3935
 11.8312	  0.4000
 11.8412	  0.4065
 11.8561	  0.4130
 11.8661	  0.4195
 11.8761	  0.4260
 11.8910	  0.4325
 11.8960	  0.4390
 11.9060	  0.4468
 11.9160	  0.4539
 11.9259	  0.4617
 11.9359	  0.4682
 11.9409	  0.4753
 11.9558	  0.4818
 11.9558	  0.4890
 11.9708	  0.4961
 11.9758	  0.5013
 11.9907	  0.5091
 12.0007	  0.5136
 12.0057	  0.5208
 12.0157	  0.5273
 12.0306	  0.5325
 12.0356	  0.5403
 12.0506	  0.5455
 12.0655	  0.5519
 12.0705	  0.5597
 12.0855	  0.5649
 12.0954	  0.5727
 12.1104	  0.5792
 12.1204	  0.5857
 12.1303	  0.5922
 12.1353	  0.6000
 12.1403	  0.6065
 12.1553	  0.6123
 12.1702	  0.6182
 12.1802	  0.6247
 12.1952	  0.6299
 12.2151	  0.6364
 12.2251	  0.6429
 12.2450	  0.6494
 12.2550	  0.6558
 12.2749	  0.6604
 12.2849	  0.6669
 12.2949	  0.6747
 12.3148	  0.6825
 12.3248	  0.6890
 12.3348	  0.6955
 12.3447	  0.7019
 12.3547	  0.7084
 12.3647	  0.7136
 12.3697	  0.7214
 12.3846	  0.7266
 12.3946	  0.7331
 12.4046	  0.7396
 12.4095	  0.7474
 12.4195	  0.7539
 12.4245	  0.7604
 12.4395	  0.7656
 12.4444	  0.7734
 12.4544	  0.7799
 12.4644	  0.7864
 12.4694	  0.7929
 12.4793	  0.8000
 12.4843	  0.8071
 12.4943	  0.8136
 12.4943	  0.8214
 12.4943	  0.8292
 12.4993	  0.8370
 12.5093	  0.8435
 12.5093	  0.8513
 12.5142	  0.8591
 12.5142	  0.8669
 12.5142	  0.8747
 12.5242	  0.8812
 12.5342	  0.8877
 12.5442	  0.8942
 12.5641	  0.8994
 12.5940	  0.9039
 12.6289	  0.9078
 12.6538	  0.9123
 12.6738	  0.9175
 12.6937	  0.9227
 12.7137	  0.9279
 12.7436	  0.9318
 12.7735	  0.9370
 12.8234	  0.9383
 12.8533	  0.9422
 12.9131	  0.9422
 12.9430	  0.9383
 12.9530	  0.9318
 12.9779	  0.9273
 13.0028	  0.9221
 13.0278	  0.9162
 13.0527	  0.9123
 13.0826	  0.9084
 13.1026	  0.9032
 13.1325	  0.8994
 13.1524	  0.8942
 13.1823	  0.8903
 13.2023	  0.8851
 13.2322	  0.8818
 13.2821	  0.8799
 13.2920	  0.8812
 13.3120	  0.8838
 13.3120	  0.8864
 13.3319	  0.8890
 13.3369	  0.8909
 13.3618	  0.8929
 13.3618	  0.8955
 13.3818	  0.8981
 13.3868	  0.9000
 13.4017	  0.9065
 13.4067	  0.9032
 13.4266	  0.9117
 13.4316	  0.9084
 13.4466	  0.9162
 13.4566	  0.9117
 13.4615	  0.9208
 13.4815	  0.9169
 13.4915	  0.9266
 13.5064	  0.9214
 13.5064	  0.9318
 13.5214	  0.9266
 13.5214	  0.9364
 13.5463	  0.9312
 13.5513	  0.9429
 13.5613	  0.9351
 13.5662	  0.9474
 13.5862	  0.9422
 13.5912	  0.9532
 13.6061	  0.9461
 13.6111	  0.9571
 13.6311	  0.9519
 13.6311	  0.9662
 13.6410	  0.9688
 13.6510	  0.9571
 13.6709	  0.9623
 13.6709	  0.9753
 13.6859	  0.9792
 13.6909	  0.9688
 13.7058	  0.9740
 13.7158	  0.9838
 13.7258	  0.9805
 13.7358	  0.9883
 13.7407	  0.9864
 13.7657	  0.9903


