 12.9273	  0.8729
 12.9475	  0.8825
 12.9676	  0.8945
 12.9878	  0.9041
 13.0129	  0.9137
 13.0381	  0.9209
 13.0583	  0.9305
 13.0784	  0.9400
 13.1036	  0.9496
 13.1237	  0.9592
 13.1489	  0.9676
 13.1791	  0.9748
 13.2144	  0.9808
 13.2547	  0.9856
 13.3151	  0.9868
 13.3655	  0.9868
 13.4108	  0.9832
 13.4460	  0.9772
 13.4813	  0.9700
 13.5165	  0.9652
 13.5367	  0.9556
 13.5770	  0.9508
 13.6173	  0.9460
 13.6777	  0.9460
 13.7129	  0.9520
 13.7482	  0.9580
 13.7734	  0.9652
 13.7986	  0.9736
 13.8187	  0.9832
 13.8338	  0.9916


